instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:17016,17016,17016,doctor,60,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/17016.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/17016_preview.jpg,89,64,"[3, 3, 64, 112, 112]",0.828125,0.859375,1.0,0.640625,0.1875,0.171875,0.671875,0.1875,0.140625,1.0,0.0,0.0,4.332830440707323,5.361697030621905,7.49782145768404,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=9
wlasl:17083,17083,17083,dog,36,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/17083.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/17083_preview.jpg,61,64,"[3, 3, 64, 112, 112]",0.1875,0.890625,1.0,0.015625,0.171875,0.8125,0.75,0.140625,0.109375,1.0,0.0,0.0,1.651283860206604,4.709071750442187,7.423186019062996,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=52;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=7
wlasl:17724,17724,17724,drink,1,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/17724.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/17724_preview.jpg,26,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.112544529139996,6.527089327573776,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:17734,17734,17734,drink,1,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/17734.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/17734_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.296875,0.546875,0.15625,1.0,0.0,0.0,1.0,0.0,0.0,2.1200144541891,4.841888090595603,7.3543360605835915,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=10
wlasl:18323,18323,18323,eat,61,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/18323.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/18323_preview.jpg,86,64,"[3, 3, 64, 112, 112]",0.828125,0.859375,1.0,0.578125,0.25,0.171875,0.65625,0.203125,0.140625,1.0,0.0,0.0,1.706315978153332,5.010345988330387,7.42603063583374,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=9
wlasl:19257,19257,19257,enjoy,62,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/19257.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/19257_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.90625,0.984375,1.0,0.828125,0.078125,0.09375,0.921875,0.0625,0.015625,1.0,0.0,0.0,6.790177943571559,5.7706331681397005,7.851204551756382,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:21872,21872,21872,fine,11,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/21872.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/21872_preview.jpg,66,64,"[3, 3, 64, 112, 112]",0.671875,0.828125,1.0,0.59375,0.078125,0.328125,0.359375,0.46875,0.171875,1.0,0.0,0.0,3.0737650770890084,3.336253197296806,8.14468728005886,ok,,right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=21;right_hand_prev_bbox_fallback_frames=30;right_hand_black_frames=11
wlasl:21874,21874,21874,fine,11,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/21874.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/21874_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.859375,0.0,0.140625,0.984375,0.015625,0.0,1.0,0.0,0.0,6.109615570848638,3.996532280293722,7.9592554941773415,ok,,left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=1
wlasl:21942,21942,21942,finish,21,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/21942.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/21942_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.875,0.9375,1.0,0.71875,0.15625,0.125,0.828125,0.109375,0.0625,1.0,0.0,0.0,6.1138931357342265,6.380895151282257,8.20467060059309,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=4
wlasl:21949,21949,21949,finish,21,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/21949.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/21949_preview.jpg,38,64,"[3, 3, 64, 112, 112]",0.0,0.453125,1.0,0.0,0.0,1.0,0.265625,0.1875,0.546875,1.0,0.0,0.0,0.0,4.129574915942023,7.061463676393032,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=35
wlasl:22113,22113,22113,fish,38,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/22113.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/22113_preview.jpg,75,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.307896111160517,4.742866422981024,8.00916338711977,ok,,end_frame_clipped_to_video_end
wlasl:22114,22114,22114,fish,38,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/22114.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/22114_preview.jpg,85,64,"[3, 3, 64, 112, 112]",0.734375,0.796875,1.0,0.390625,0.34375,0.265625,0.578125,0.21875,0.203125,1.0,0.0,0.0,2.696563596725464,5.694084125596124,8.007678024470806,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=22;left_hand_black_frames=17;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=13
wlasl:23775,23775,23775,full,85,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/23775.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/23775_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.53125,1.0,1.0,0.046875,0.484375,0.46875,1.0,0.0,0.0,1.0,0.0,0.0,2.3150792916615806,5.927223332226276,7.804439164698124,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=30
wlasl:23776,23776,23776,full,85,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/23776.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/23776_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.184296354651451,4.8840047642588615,7.052555024623871,ok,,sampled_with_repeated_indices
wlasl:24639,24639,24639,give,64,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/24639.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/24639_preview.jpg,21,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.953125,0.046875,0.0,1.0,0.0,0.0,2.3394099846482277,3.9009227049155313,7.504804141819477,ok,,sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=3
wlasl:24641,24641,24641,give,64,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/24641.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/24641_preview.jpg,45,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.531261995434761,6.802049905061722,8.074705921113491,ok,,sampled_with_repeated_indices
wlasl:24946,24946,24946,go,5,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/24946.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/24946_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.9375,0.96875,1.0,0.84375,0.09375,0.0625,0.9375,0.03125,0.03125,1.0,0.0,0.0,4.604938418776901,4.718771950403849,7.655870050191879,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=2
wlasl:24952,24952,24952,go,5,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/24952.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/24952_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.25,1.0,1.0,0.203125,0.046875,0.75,1.0,0.0,0.0,1.0,0.0,0.0,2.4222786609943094,6.112863816320896,7.720151208341122,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=48
wlasl:25330,25330,25330,graduate,39,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/25330.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/25330_preview.jpg,51,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.197308596223593,4.7477303221821785,6.884611107409,ok,,sampled_with_repeated_indices
wlasl:28112,28112,28112,hot,22,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/28112.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/28112_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,0.921875,1.0,0.703125,0.1875,0.109375,0.75,0.171875,0.078125,1.0,0.0,0.0,2.2858839432398477,5.235799903670947,8.080891951918602,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=5
wlasl:28203,28203,28203,how,86,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/28203.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/28203_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.734375,0.75,1.0,0.734375,0.0,0.265625,0.75,0.0,0.25,1.0,0.0,0.0,6.353137645315616,6.361144244670868,8.155117377638817,ok,,left_hand_black_frames=17;right_hand_black_frames=16
wlasl:30833,30833,30833,jacket,87,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/30833.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/30833_preview.jpg,35,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.9375,0.046875,0.015625,0.953125,0.046875,0.0,1.0,0.0,0.0,5.06717778245608,5.5456375782607035,7.782104939222336,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=3
wlasl:30849,30849,30849,jacket,87,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/30849.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/30849_preview.jpg,66,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.921875,0.078125,0.0,1.0,0.0,0.0,5.25185352191329,5.645290568723517,8.013038657605648,ok,,right_hand_prev_bbox_fallback_frames=5
wlasl:31751,31751,31751,kiss,42,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/31751.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/31751_preview.jpg,31,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.9375,0.0625,0.0,0.96875,0.03125,0.0,1.0,0.0,0.0,5.335727500915527,5.324371768582251,7.88517614454031,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=4;right_hand_prev_bbox_fallback_frames=2
wlasl:32154,32154,32154,language,43,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32154.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32154_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.96875,0.015625,0.015625,0.953125,0.046875,0.0,1.0,0.0,0.0,4.9826664520848185,4.106558924815694,7.9961162731051445,ok,,end_frame_clipped_to_video_end;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=3
wlasl:32156,32156,32156,language,43,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32156.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32156_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.9375,0.9375,1.0,0.828125,0.109375,0.0625,0.859375,0.078125,0.0625,1.0,0.0,0.0,4.827970113394396,5.87112399448048,8.284853182733059,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=4
wlasl:32255,32255,32255,last,65,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32255.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32255_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.201523460447788,7.2269930094480515,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:32263,32263,32263,last,65,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32263.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32263_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.6898778304457664,4.840782027691603,7.858533963561058,ok,,
wlasl:32320,32320,32320,later,44,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32320.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32320_preview.jpg,81,64,"[3, 3, 64, 112, 112]",0.953125,0.921875,1.0,0.859375,0.09375,0.046875,0.828125,0.09375,0.078125,1.0,0.0,0.0,4.739278249307112,5.028333648195806,7.824916459619999,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=5
wlasl:32323,32323,32323,later,44,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32323.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32323_preview.jpg,33,64,"[3, 3, 64, 112, 112]",0.4375,0.96875,1.0,0.171875,0.265625,0.5625,0.921875,0.046875,0.03125,1.0,0.0,0.0,1.6173150214281948,6.691680431365967,8.546288937330246,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=17;left_hand_black_frames=36;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=2
wlasl:32325,32325,32325,later,44,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32325.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32325_preview.jpg,103,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.484375,0.421875,0.09375,1.0,0.0,0.0,1.0,0.0,0.0,1.4200112242852487,3.0835399366915226,7.47949044406414,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=27;left_hand_black_frames=6
wlasl:32948,32948,32948,letter,88,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/32948.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/32948_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.875,0.96875,1.0,0.75,0.125,0.125,0.9375,0.03125,0.03125,1.0,0.0,0.0,5.2214857041835785,4.367535432179769,7.767422989010811,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=2
wlasl:33268,33268,33268,like,23,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/33268.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/33268_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.921875,0.9375,1.0,0.828125,0.09375,0.078125,0.9375,0.0,0.0625,1.0,0.0,0.0,2.728822993782331,5.690516829490662,7.885791637003422,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=5;right_hand_black_frames=4
wlasl:33270,33270,33270,like,23,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/33270.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/33270_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.0,0.265625,1.0,0.0,0.0,1.0,0.140625,0.125,0.734375,1.0,0.0,0.0,0.0,5.519226630528768,8.246697008609772,ok,,right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=8;right_hand_black_frames=47
wlasl:37882,37882,37882,need,90,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/37882.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/37882_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.703125,0.875,1.0,0.390625,0.3125,0.296875,0.875,0.0,0.125,1.0,0.0,0.0,3.6561254978179933,6.20110775743212,8.416261121630669,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=19;right_hand_black_frames=8
wlasl:38533,38533,38533,no,13,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/38533.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/38533_preview.jpg,46,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0860639810562134,6.666998483240604,7.893412329256535,ok,,sampled_with_repeated_indices
wlasl:38994,38994,38994,now,26,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/38994.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/38994_preview.jpg,67,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1403352580964565,3.81247915700078,7.641945645213127,ok,,
wlasl:39000,39000,39000,now,26,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/39000.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/39000_preview.jpg,29,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.34997234493494,6.101199500262737,7.201534755527973,ok,,sampled_with_repeated_indices
wlasl:40118,40118,40118,orange,27,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/40118.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/40118_preview.jpg,75,64,"[3, 3, 64, 112, 112]",0.671875,0.859375,1.0,0.0625,0.609375,0.328125,0.859375,0.0,0.140625,1.0,0.0,0.0,2.102732837200165,5.594038308750499,8.169567704200745,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=39;left_hand_black_frames=21;right_hand_black_frames=9
wlasl:40835,40835,40835,paint,91,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/40835.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/40835_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.90625,0.046875,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,4.834335927305551,5.223717126995325,7.750781923532486,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=3
wlasl:40840,40840,40840,paint,91,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/40840.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/40840_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9393468014895916,5.658115774393082,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
