instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:15043,15043,15043,decide,84,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/15043.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/15043_preview.jpg,68,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.953125,0.046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.8828007784046115,5.616051305085421,7.865664266049862,ok,,left_hand_prev_bbox_fallback_frames=3
wlasl:15320,15320,15320,delay,271,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/15320.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/15320_preview.jpg,24,64,"[3, 3, 64, 112, 112]",0.96875,0.921875,1.0,0.96875,0.0,0.03125,0.921875,0.0,0.078125,1.0,0.0,0.0,6.3429042158588285,5.280743421134302,8.156398087739944,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_black_frames=2;right_hand_black_frames=5
wlasl:15326,15326,15326,delay,271,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/15326.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/15326_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0488107949495316,5.8851417154073715,7.092227593064308,ok,,sampled_with_repeated_indices
wlasl:15366,15366,15366,delicious,272,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/15366.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/15366_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.90625,0.96875,1.0,0.71875,0.1875,0.09375,0.96875,0.0,0.03125,1.0,0.0,0.0,2.174549900967142,5.66578431283274,7.690993584692478,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=6;right_hand_black_frames=2
wlasl:16450,16450,16450,disappear,273,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/16450.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/16450_preview.jpg,83,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.625,0.296875,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,5.125474739074707,4.3561989068984985,7.995097078382969,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=19;left_hand_black_frames=5
wlasl:16966,16966,16966,divorce,274,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/16966.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/16966_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.765625,0.765625,1.0,0.65625,0.109375,0.234375,0.6875,0.078125,0.234375,1.0,0.0,0.0,5.902817782901582,6.03278891064904,8.19000019878149,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=15
wlasl:17016,17016,17016,doctor,60,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17016.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17016_preview.jpg,89,64,"[3, 3, 64, 112, 112]",0.828125,0.859375,1.0,0.640625,0.1875,0.171875,0.671875,0.1875,0.140625,1.0,0.0,0.0,4.332830440707323,5.361697030621905,7.49782145768404,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=9
wlasl:17083,17083,17083,dog,36,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17083.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17083_preview.jpg,61,64,"[3, 3, 64, 112, 112]",0.1875,0.890625,1.0,0.015625,0.171875,0.8125,0.75,0.140625,0.109375,1.0,0.0,0.0,1.651283860206604,4.709071750442187,7.423186019062996,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=52;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=7
wlasl:17324,17324,17324,door,113,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17324.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17324_preview.jpg,86,64,"[3, 3, 64, 112, 112]",0.703125,0.78125,1.0,0.140625,0.5625,0.296875,0.328125,0.453125,0.21875,1.0,0.0,0.0,4.105847650104099,4.862342448461623,7.642618358135223,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=29;right_hand_black_frames=14
wlasl:17330,17330,17330,door,113,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17330.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17330_preview.jpg,76,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.600569382309914,5.32707542181015,6.865849494934082,ok,,
wlasl:17600,17600,17600,draw,275,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17600.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17600_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.169205345213413,4.04044683650136,6.948943175375462,ok,,sampled_with_repeated_indices
wlasl:17607,17607,17607,draw,275,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17607.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17607_preview.jpg,76,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,5.241038139909506,4.704977731856089,7.6131299659609795,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:17655,17655,17655,dress,201,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17655.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17655_preview.jpg,37,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.56703021004796,6.014196515083313,7.7676384672522545,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices
wlasl:17724,17724,17724,drink,1,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17724.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17724_preview.jpg,26,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.112544529139996,6.527089327573776,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:17734,17734,17734,drink,1,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17734.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17734_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.296875,0.546875,0.15625,1.0,0.0,0.0,1.0,0.0,0.0,2.1200144541891,4.841888090595603,7.3543360605835915,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=35;left_hand_black_frames=10
wlasl:17766,17766,17766,drive,202,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17766.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17766_preview.jpg,42,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.581074982881546,6.8273453786969185,8.196379728615284,ok,,sampled_with_repeated_indices
wlasl:17824,17824,17824,drop,203,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17824.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17824_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.796875,1.0,1.0,0.171875,0.625,0.203125,0.984375,0.015625,0.0,1.0,0.0,0.0,2.931127418171276,7.009116555017139,8.425415456295013,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=40;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=1
wlasl:17832,17832,17832,drop,203,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/17832.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/17832_preview.jpg,78,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.311062142252922,5.342283204197884,7.877098225057125,ok,,
wlasl:18290,18290,18290,east,276,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/18290.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/18290_preview.jpg,47,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.262779049575329,5.049327023327351,7.671375930309296,ok,,sampled_with_repeated_indices
wlasl:18308,18308,18308,easy,277,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/18308.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/18308_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.921875,0.9375,1.0,0.921875,0.0,0.078125,0.9375,0.0,0.0625,1.0,0.0,0.0,7.067523261248055,5.920435033241907,7.848947681486607,ok,,sampled_with_repeated_indices;left_hand_black_frames=5;right_hand_black_frames=4
wlasl:18323,18323,18323,eat,61,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/18323.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/18323_preview.jpg,86,64,"[3, 3, 64, 112, 112]",0.828125,0.859375,1.0,0.578125,0.25,0.171875,0.65625,0.203125,0.140625,1.0,0.0,0.0,1.706315978153332,5.010345988330387,7.42603063583374,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=9
wlasl:18498,18498,18498,egg,278,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/18498.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/18498_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.90625,0.90625,1.0,0.8125,0.09375,0.09375,0.859375,0.046875,0.09375,1.0,0.0,0.0,5.555562379268499,5.892876078865745,7.964898720383644,ok,,left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=6
wlasl:19257,19257,19257,enjoy,62,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/19257.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/19257_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.90625,0.984375,1.0,0.828125,0.078125,0.09375,0.921875,0.0625,0.015625,1.0,0.0,0.0,6.790177943571559,5.7706331681397005,7.851204551756382,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:19409,19409,19409,environment,279,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/19409.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/19409_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,6.369253233075142,5.421650807062785,8.069840557873249,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:21070,21070,21070,far,153,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21070.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21070_preview.jpg,58,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.345093786716461,5.410213589668274,7.662930741906166,ok,,sampled_with_repeated_indices
wlasl:21081,21081,21081,far,153,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21081.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21081_preview.jpg,84,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.144099228084087,4.97704429551959,7.800967194139957,ok,,
wlasl:21221,21221,21221,father,280,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21221.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21221_preview.jpg,75,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.5,0.390625,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,3.243378583341837,5.145119093358517,7.622771672904491,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=7
wlasl:21252,21252,21252,fat,204,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21252.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21252_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,0.890625,1.0,1.0,0.0,0.0,0.796875,0.09375,0.109375,1.0,0.0,0.0,6.127807855606079,6.624144876704497,7.859028875827789,ok,,right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=7
wlasl:21282,21282,21282,fault,281,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21282.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21282_preview.jpg,23,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.9932450875639915,5.0211053639650345,6.7559844851493835,ok,,sampled_with_repeated_indices
wlasl:21283,21283,21283,fault,281,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21283.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21283_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0936275646090508,5.536725968122482,7.404504165053368,ok,,sampled_with_repeated_indices
wlasl:21433,21433,21433,feel,205,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21433.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21433_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.40625,1.0,1.0,0.265625,0.140625,0.59375,0.890625,0.109375,0.0,1.0,0.0,0.0,2.789676077225629,6.761754989624023,8.626439839601517,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=38;right_hand_prev_bbox_fallback_frames=7
wlasl:21872,21872,21872,fine,11,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21872.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21872_preview.jpg,66,64,"[3, 3, 64, 112, 112]",0.671875,0.828125,1.0,0.59375,0.078125,0.328125,0.359375,0.46875,0.171875,1.0,0.0,0.0,3.0737650770890084,3.336253197296806,8.14468728005886,ok,,right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=21;right_hand_prev_bbox_fallback_frames=30;right_hand_black_frames=11
wlasl:21874,21874,21874,fine,11,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21874.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21874_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.859375,0.0,0.140625,0.984375,0.015625,0.0,1.0,0.0,0.0,6.109615570848638,3.996532280293722,7.9592554941773415,ok,,left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=1
wlasl:21942,21942,21942,finish,21,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21942.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21942_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.875,0.9375,1.0,0.71875,0.15625,0.125,0.828125,0.109375,0.0625,1.0,0.0,0.0,6.1138931357342265,6.380895151282257,8.20467060059309,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=4
wlasl:21949,21949,21949,finish,21,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/21949.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/21949_preview.jpg,38,64,"[3, 3, 64, 112, 112]",0.0,0.453125,1.0,0.0,0.0,1.0,0.265625,0.1875,0.546875,1.0,0.0,0.0,0.0,4.129574915942023,7.061463676393032,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=35
wlasl:22094,22094,22094,first,154,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/22094.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/22094_preview.jpg,24,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.696789398789406,4.748050175607204,7.161208853125572,ok,,sampled_with_repeated_indices
wlasl:22113,22113,22113,fish,38,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/22113.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/22113_preview.jpg,75,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.307896111160517,4.742866422981024,8.00916338711977,ok,,end_frame_clipped_to_video_end
wlasl:22114,22114,22114,fish,38,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/22114.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/22114_preview.jpg,85,64,"[3, 3, 64, 112, 112]",0.734375,0.796875,1.0,0.390625,0.34375,0.265625,0.578125,0.21875,0.203125,1.0,0.0,0.0,2.696563596725464,5.694084125596124,8.007678024470806,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=22;left_hand_black_frames=17;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=13
wlasl:22550,22550,22550,flower,282,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/22550.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/22550_preview.jpg,38,64,"[3, 3, 64, 112, 112]",0.9375,0.15625,1.0,0.859375,0.078125,0.0625,0.109375,0.046875,0.84375,1.0,0.0,0.0,4.296514675833962,1.5754943575177873,7.201128609478474,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=54
wlasl:22818,22818,22818,football,206,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/22818.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/22818_preview.jpg,68,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.252970188856125,4.538908781483769,7.552119307219982,ok,,
wlasl:23569,23569,23569,friend,155,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/23569.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/23569_preview.jpg,83,64,"[3, 3, 64, 112, 112]",0.75,0.75,1.0,0.734375,0.015625,0.25,0.75,0.0,0.25,1.0,0.0,0.0,5.074365803535948,5.150752281149228,8.121186845004559,ok,,left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=16;right_hand_black_frames=16
wlasl:23582,23582,23582,friendly,283,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/23582.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/23582_preview.jpg,36,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.997931074351072,5.285020940005779,7.452741362154484,ok,,sampled_with_repeated_indices
wlasl:23775,23775,23775,full,85,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/23775.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/23775_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.53125,1.0,1.0,0.046875,0.484375,0.46875,1.0,0.0,0.0,1.0,0.0,0.0,2.3150792916615806,5.927223332226276,7.804439164698124,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=30
