instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:24960,24960,24960,go,5,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/24960.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/24960_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.484375,0.40625,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,2.0570058207358084,6.073311418294907,7.776592060923576,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=26;left_hand_black_frames=7
wlasl:27209,27209,27209,help,12,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/27209.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/27209_preview.jpg,51,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.551293570548296,4.564595617353916,7.714571617543697,ok,,sampled_with_repeated_indices
wlasl:27213,27213,27213,help,12,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/27213.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/27213_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.546875,0.984375,1.0,0.4375,0.109375,0.453125,0.890625,0.09375,0.015625,1.0,0.0,0.0,5.313827037811279,5.901696698707447,8.0034414306283,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=29;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:28201,28201,28201,how,86,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/28201.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/28201_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.8125,0.8125,1.0,0.75,0.0625,0.1875,0.75,0.0625,0.1875,1.0,0.0,0.0,4.993785853187243,5.066742035249869,7.580144166946411,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=12
wlasl:31749,31749,31749,kiss,42,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/31749.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/31749_preview.jpg,49,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.387095399200916,5.8813020177185535,7.9197987243533134,ok,,sampled_with_repeated_indices
wlasl:31750,31750,31750,kiss,42,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/31750.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/31750_preview.jpg,26,64,"[3, 3, 64, 112, 112]",0.90625,0.0,1.0,0.765625,0.140625,0.09375,0.0,0.0,1.0,1.0,0.0,0.0,5.306049084176823,0.0,8.062603257596493,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=6;right_hand_black_frames=64
wlasl:32157,32157,32157,language,43,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/32157.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/32157_preview.jpg,47,64,"[3, 3, 64, 112, 112]",0.953125,0.921875,1.0,0.890625,0.0625,0.046875,0.890625,0.03125,0.078125,1.0,0.0,0.0,6.159769277823599,6.147140444370738,8.280689917504787,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=5
wlasl:32167,32167,32167,language,43,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/32167.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/32167_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,0.78125,1.0,0.890625,0.109375,0.0,0.75,0.03125,0.21875,1.0,0.0,0.0,4.835513662873653,5.80070598423481,7.705655440688133,ok,,left_hand_prev_bbox_fallback_frames=7;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=14
wlasl:32246,32246,32246,last,65,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/32246.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/32246_preview.jpg,96,64,"[3, 3, 64, 112, 112]",0.96875,0.859375,1.0,0.875,0.09375,0.03125,0.859375,0.0,0.140625,1.0,0.0,0.0,6.237026606287275,5.766113550012762,8.37414526194334,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=2;right_hand_black_frames=9
wlasl:32253,32253,32253,last,65,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/32253.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/32253_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.515625,1.0,1.0,0.46875,0.046875,0.484375,1.0,0.0,0.0,1.0,0.0,0.0,2.2854896465937298,6.247172690927982,7.34456904232502,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=31
wlasl:32950,32950,32950,letter,88,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/32950.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/32950_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.640625,0.65625,1.0,0.5625,0.078125,0.359375,0.609375,0.046875,0.34375,1.0,0.0,0.0,5.115441617038515,4.827302092160934,7.801129773259163,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=22
wlasl:33286,33286,33286,like,23,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/33286.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/33286_preview.jpg,84,64,"[3, 3, 64, 112, 112]",0.265625,0.828125,1.0,0.109375,0.15625,0.734375,0.640625,0.1875,0.171875,1.0,0.0,0.0,1.7088724715369088,4.723056862993938,7.473431557416916,ok,,right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=47;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=11
wlasl:35513,35513,35513,meet,66,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/35513.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/35513_preview.jpg,90,64,"[3, 3, 64, 112, 112]",0.859375,0.96875,1.0,0.421875,0.4375,0.140625,0.765625,0.203125,0.03125,1.0,0.0,0.0,4.914365238613552,4.8472859518868585,8.040872149169445,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=2
wlasl:38525,38525,38525,no,13,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/38525.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/38525_preview.jpg,56,64,"[3, 3, 64, 112, 112]",0.703125,0.921875,1.0,0.390625,0.3125,0.296875,0.828125,0.09375,0.078125,1.0,0.0,0.0,3.7869274520874026,5.922354869122775,8.37011156231165,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=5
wlasl:38991,38991,38991,now,26,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/38991.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/38991_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.5625,0.578125,1.0,0.5625,0.0,0.4375,0.578125,0.0,0.421875,1.0,0.0,0.0,5.491836114062203,5.129766937848684,8.696089744567871,ok,,left_hand_black_frames=28;right_hand_black_frames=27
wlasl:42960,42960,42960,pizza,68,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/42960.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/42960_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.90625,0.890625,1.0,0.65625,0.25,0.09375,0.625,0.265625,0.109375,1.0,0.0,0.0,2.106452601296561,5.1413979768753055,7.407323032617569,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=7
wlasl:43171,43171,43171,play,69,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/43171.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/43171_preview.jpg,92,64,"[3, 3, 64, 112, 112]",0.9375,1.0,1.0,0.9375,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,5.815091558297476,6.178470317274332,8.297559395432472,ok,,left_hand_black_frames=4
wlasl:48115,48115,48115,right,95,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/48115.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/48115_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.342762149870396,3.5780606158077717,6.732464909553528,ok,,sampled_with_repeated_indices
wlasl:48126,48126,48126,right,95,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/48126.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/48126_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.71875,0.234375,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,2.6919800198596455,5.157075468450785,7.8821039497852325,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=3
wlasl:49173,49173,49173,same,96,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/49173.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/49173_preview.jpg,87,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.5,0.375,0.125,0.890625,0.109375,0.0,1.0,0.0,0.0,1.9061483480036259,4.793351091836628,8.383960500359535,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=7
wlasl:50041,50041,50041,secretary,71,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/50041.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/50041_preview.jpg,98,64,"[3, 3, 64, 112, 112]",0.78125,0.859375,1.0,0.78125,0.0,0.21875,0.859375,0.0,0.140625,1.0,0.0,0.0,5.76007203578949,5.444250824234702,8.217694461345673,ok,,left_hand_black_frames=14;right_hand_black_frames=9
wlasl:51066,51066,51066,shirt,46,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/51066.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/51066_preview.jpg,87,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.063144091516733,6.658077567815781,7.850337900221348,ok,,
wlasl:51068,51068,51068,shirt,46,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/51068.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/51068_preview.jpg,23,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.830406829714775,7.33387940376997,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:51233,51233,51233,short,72,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/51233.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/51233_preview.jpg,37,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.469778973609209,6.368135176599026,7.360987670719624,ok,,sampled_with_repeated_indices
wlasl:55375,55375,55375,study,47,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/55375.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/55375_preview.jpg,73,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0175262577831745,4.9923109114170074,7.749395668506622,ok,,
wlasl:56843,56843,56843,tall,48,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/56843.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/56843_preview.jpg,77,64,"[3, 3, 64, 112, 112]",0.796875,1.0,1.0,0.140625,0.65625,0.203125,1.0,0.0,0.0,1.0,0.0,0.0,1.1556869082980685,5.775802740827203,8.364874795079231,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=42;left_hand_black_frames=13
wlasl:57278,57278,57278,tell,98,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/57278.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/57278_preview.jpg,66,64,"[3, 3, 64, 112, 112]",0.71875,1.0,1.0,0.109375,0.609375,0.28125,0.9375,0.0625,0.0,1.0,0.0,0.0,2.2987658296312605,5.451110390822093,8.20441859215498,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=39;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=4
wlasl:57640,57640,57640,thanksgiving,29,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/57640.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/57640_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.75,1.0,1.0,0.25,0.5,0.25,1.0,0.0,0.0,1.0,0.0,0.0,2.3339604884386063,4.939287133514881,7.5793437063694,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=16
wlasl:57941,57941,57941,thin,14,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/57941.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/57941_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.9375,0.875,1.0,0.75,0.1875,0.0625,0.484375,0.390625,0.125,1.0,0.0,0.0,1.8841785453259945,4.282907247543335,7.710395865142345,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=25;right_hand_black_frames=8
wlasl:57943,57943,57943,thin,14,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/57943.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/57943_preview.jpg,101,64,"[3, 3, 64, 112, 112]",0.96875,0.96875,1.0,0.78125,0.1875,0.03125,0.78125,0.1875,0.03125,1.0,0.0,0.0,3.57477335691452,3.3742243790626527,8.173680551350117,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=2
wlasl:58502,58502,58502,time,73,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/58502.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/58502_preview.jpg,52,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.391345284879208,6.035546153783798,7.821120336651802,ok,,sampled_with_repeated_indices
wlasl:62160,62160,62160,walk,15,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/62160.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/62160_preview.jpg,26,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.25154384970665,5.738509826362133,8.449919410049915,ok,,sampled_with_repeated_indices
wlasl:62247,62247,62247,want,74,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/62247.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/62247_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.9375,1.0,1.0,0.84375,0.09375,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,5.462216871756095,5.230775088071823,8.211538463830948,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=4
wlasl:62967,62967,62967,what,30,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/62967.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/62967_preview.jpg,23,64,"[3, 3, 64, 112, 112]",0.96875,0.9375,1.0,0.828125,0.140625,0.03125,0.71875,0.21875,0.0625,1.0,0.0,0.0,4.359691561393018,3.788530671078226,7.669224254786968,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=4
wlasl:62975,62975,62975,what,30,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/62975.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/62975_preview.jpg,45,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.430053777992725,7.971581041812897,8.238291665911674,ok,,sampled_with_repeated_indices
wlasl:62987,62987,62987,what,30,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/62987.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/62987_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.9730993025004864,3.84318495541811,7.542160429060459,ok,,
wlasl:63201,63201,63201,white,49,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/63201.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/63201_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.65625,0.84375,1.0,0.203125,0.453125,0.34375,0.671875,0.171875,0.15625,1.0,0.0,0.0,3.5343282222747803,5.9594373980233835,8.326327160000801,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=22;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=10
wlasl:63226,63226,63226,who,7,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/63226.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/63226_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.703125,0.9375,1.0,0.34375,0.359375,0.296875,0.84375,0.09375,0.0625,1.0,0.0,0.0,4.853547616438433,5.326000505023533,8.147372841835022,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=4
wlasl:63664,63664,63664,woman,31,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/63664.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/63664_preview.jpg,103,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.640625,0.28125,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,3.1547247665684397,3.827981825917959,8.451681345701218,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=5
wlasl:63789,63789,63789,work,75,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/63789.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/63789_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.796875,0.796875,1.0,0.546875,0.25,0.203125,0.53125,0.265625,0.203125,1.0,0.0,0.0,5.541175174713135,5.331013553282794,7.519542790949345,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=13
wlasl:64097,64097,64097,wrong,50,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/64097.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/64097_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.75,0.84375,1.0,0.421875,0.328125,0.25,0.84375,0.0,0.15625,1.0,0.0,0.0,2.3755464951197305,4.463621388982843,7.588903874158859,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=16;right_hand_black_frames=10
