instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:14793,14793,14793,day,199,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/14793.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/14793_preview.jpg,73,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,6.307378143072128,5.995701350863018,7.860360860824585,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:14883,14883,14883,deaf,10,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/14883.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/14883_preview.jpg,22,64,"[3, 3, 64, 112, 112]",0.984375,0.84375,1.0,0.859375,0.125,0.015625,0.25,0.59375,0.15625,1.0,0.0,0.0,1.9012309724634344,4.213382929563522,7.295601822435856,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=38;right_hand_black_frames=10
wlasl:14888,14888,14888,deaf,10,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/14888.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/14888_preview.jpg,57,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.328125,0.53125,0.140625,0.984375,0.015625,0.0,1.0,0.0,0.0,1.676011440299806,4.915791405571832,8.217830739915371,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=1
wlasl:15321,15321,15321,delay,271,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/15321.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/15321_preview.jpg,42,64,"[3, 3, 64, 112, 112]",1.0,0.984375,1.0,1.0,0.0,0.0,0.921875,0.0625,0.015625,1.0,0.0,0.0,5.973709058016539,5.381994328256381,7.746239997446537,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:15332,15332,15332,delay,271,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/15332.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/15332_preview.jpg,76,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.983435284346342,5.067602764815092,7.939877472817898,ok,,
wlasl:15374,15374,15374,delicious,272,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/15374.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/15374_preview.jpg,75,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.53125,0.359375,0.109375,0.984375,0.015625,0.0,1.0,0.0,0.0,2.718508180449991,4.130054150308881,7.713940300047398,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=1
wlasl:16438,16438,16438,disappear,273,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/16438.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/16438_preview.jpg,97,64,"[3, 3, 64, 112, 112]",0.796875,0.828125,1.0,0.34375,0.453125,0.203125,0.515625,0.3125,0.171875,1.0,0.0,0.0,5.504728485237468,4.163082202275594,8.287223301827908,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=20;right_hand_black_frames=11
wlasl:17020,17020,17020,doctor,60,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17020.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17020_preview.jpg,47,64,"[3, 3, 64, 112, 112]",1.0,0.984375,1.0,1.0,0.0,0.0,0.890625,0.09375,0.015625,1.0,0.0,0.0,5.007528677582741,6.721904420016105,8.143059901893139,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:17097,17097,17097,dog,36,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17097.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17097_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.609375,0.875,1.0,0.359375,0.25,0.390625,0.765625,0.109375,0.125,1.0,0.0,0.0,3.1154208390609077,5.550928480771123,7.71724820882082,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=25;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=8
wlasl:17595,17595,17595,draw,275,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17595.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17595_preview.jpg,39,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.796875,0.125,0.078125,0.875,0.125,0.0,1.0,0.0,0.0,3.9385557501923802,4.803408820714269,7.604691192507744,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=8
wlasl:17656,17656,17656,dress,201,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17656.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17656_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.859375,0.875,1.0,0.84375,0.015625,0.140625,0.859375,0.015625,0.125,1.0,0.0,0.0,6.27110637779589,5.438134386322715,8.19687744230032,ok,,left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=8
wlasl:17665,17665,17665,dress,201,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17665.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17665_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.990830060094595,4.9251383978223044,7.610741950571537,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:17713,17713,17713,drink,1,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17713.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17713_preview.jpg,78,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.921875,0.078125,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.7271635401046883,4.414022620708224,8.118683010339737,ok,,left_hand_prev_bbox_fallback_frames=5;right_hand_prev_bbox_fallback_frames=1
wlasl:17768,17768,17768,drive,202,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17768.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17768_preview.jpg,48,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.8554414585232735,5.710784785449505,7.111457750201225,ok,,sampled_with_repeated_indices
wlasl:17822,17822,17822,drop,203,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/17822.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/17822_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.875,0.9375,1.0,0.5625,0.3125,0.125,0.640625,0.296875,0.0625,1.0,0.0,0.0,4.600994441244337,6.655943486748672,8.239595472812653,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=19;right_hand_black_frames=4
wlasl:18289,18289,18289,east,276,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/18289.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/18289_preview.jpg,109,64,"[3, 3, 64, 112, 112]",0.859375,0.890625,1.0,0.375,0.484375,0.140625,0.828125,0.0625,0.109375,1.0,0.0,0.0,1.47377510368824,5.378385645038676,8.308152101933956,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=7
wlasl:18291,18291,18291,east,276,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/18291.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/18291_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.921875,0.734375,1.0,0.90625,0.015625,0.078125,0.140625,0.59375,0.265625,1.0,0.0,0.0,4.919597206444576,1.8097380267249212,7.706030964851379,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=38;right_hand_black_frames=17
wlasl:18307,18307,18307,easy,277,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/18307.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/18307_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.96875,0.0,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,5.8504740730408695,5.672155797481537,7.645727917551994,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_black_frames=2
wlasl:18486,18486,18486,egg,278,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/18486.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/18486_preview.jpg,89,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.740222729742527,4.633698832243681,8.06916581094265,ok,,end_frame_clipped_to_video_end
wlasl:19410,19410,19410,environment,279,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/19410.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/19410_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.984375,0.0,0.015625,1.0,0.0,0.0,1.0,0.0,0.0,4.912924747618418,4.538972370326519,7.369250439107418,ok,,sampled_with_repeated_indices;left_hand_black_frames=1
wlasl:20067,20067,20067,example,152,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/20067.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/20067_preview.jpg,26,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.359375,0.5,0.140625,1.0,0.0,0.0,1.0,0.0,0.0,4.104696926863297,5.339109279215336,8.053501732647419,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=9
wlasl:20077,20077,20077,example,152,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/20077.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/20077_preview.jpg,73,64,"[3, 3, 64, 112, 112]",1.0,0.953125,1.0,1.0,0.0,0.0,0.6875,0.265625,0.046875,1.0,0.0,0.0,5.127828121185303,4.499789189208638,7.919265188276768,ok,,right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=17;right_hand_black_frames=3
wlasl:21078,21078,21078,far,153,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21078.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21078_preview.jpg,44,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.734375,0.21875,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,3.077839602815344,6.064122162759304,7.715573973953724,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=3
wlasl:21204,21204,21204,father,280,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21204.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21204_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.796875,0.890625,1.0,0.09375,0.703125,0.203125,0.84375,0.046875,0.109375,1.0,0.0,0.0,1.6224161386489868,5.035611346915916,7.564308933913708,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=45;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=7
wlasl:21241,21241,21241,fat,204,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21241.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21241_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.541425421833992,7.452071890234947,7.615891918540001,ok,,sampled_with_repeated_indices
wlasl:21281,21281,21281,fault,281,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21281.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21281_preview.jpg,23,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.071417141705751,4.841401018202305,6.942023396492004,ok,,sampled_with_repeated_indices
wlasl:21286,21286,21286,fault,281,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21286.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21286_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.921875,1.0,1.0,0.640625,0.28125,0.078125,1.0,0.0,0.0,1.0,0.0,0.0,3.1957259875972097,4.653949126601219,8.064178846776485,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=5
wlasl:21434,21434,21434,feel,205,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21434.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21434_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.828125,0.859375,1.0,0.65625,0.171875,0.171875,0.75,0.109375,0.140625,1.0,0.0,0.0,3.0852784656343006,6.537647644678752,8.345282815396786,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=9
wlasl:21442,21442,21442,feel,205,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21442.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21442_preview.jpg,75,64,"[3, 3, 64, 112, 112]",0.84375,0.78125,1.0,0.140625,0.703125,0.15625,0.546875,0.234375,0.21875,1.0,0.0,0.0,2.3099795844819813,5.818535940987723,7.673849865794182,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=45;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=14
wlasl:21890,21890,21890,fine,11,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21890.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21890_preview.jpg,64,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.955606278032064,4.846446548189435,7.766537748277187,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:21944,21944,21944,finish,21,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/21944.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/21944_preview.jpg,28,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,0.90625,0.09375,0.0,0.734375,0.234375,0.03125,1.0,0.0,0.0,2.8937867139947824,4.759999670880906,6.974338315427303,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=2
wlasl:22117,22117,22117,fish,38,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/22117.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/22117_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,0.9375,1.0,0.6875,0.203125,0.109375,0.703125,0.234375,0.0625,1.0,0.0,0.0,2.615274253216657,5.6984673023223875,8.13300234079361,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=4
wlasl:22549,22549,22549,flower,282,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/22549.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/22549_preview.jpg,61,64,"[3, 3, 64, 112, 112]",0.71875,0.921875,1.0,0.578125,0.140625,0.28125,0.921875,0.0,0.078125,1.0,0.0,0.0,4.450077868796684,5.382504164162329,8.147157981991768,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=18;right_hand_black_frames=5
wlasl:22551,22551,22551,flower,282,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/22551.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/22551_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.828125,0.984375,1.0,0.59375,0.234375,0.171875,0.96875,0.015625,0.015625,1.0,0.0,0.0,2.7726100761639443,4.35011925908827,7.762864299118519,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=11;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=1
wlasl:22802,22802,22802,football,206,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/22802.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/22802_preview.jpg,65,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,5.7746632893880205,5.81708260188027,7.995320156216621,ok,,left_hand_prev_bbox_fallback_frames=1;right_hand_prev_bbox_fallback_frames=1
wlasl:22810,22810,22810,football,206,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/22810.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/22810_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.773034557700157,4.873932167887688,6.853074885904789,ok,,sampled_with_repeated_indices
wlasl:22954,22954,22954,forget,63,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/22954.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/22954_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.78125,0.890625,1.0,0.296875,0.484375,0.21875,0.875,0.015625,0.109375,1.0,0.0,0.0,1.734168617348922,4.905149647167751,7.831176973879337,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=31;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=7
wlasl:23581,23581,23581,friendly,283,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/23581.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/23581_preview.jpg,89,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.077302947876945,7.1374761536717415,8.085660956799984,ok,,left_hand_prev_bbox_fallback_frames=1
wlasl:23583,23583,23583,friendly,283,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/23583.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/23583_preview.jpg,53,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.796875,0.171875,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,5.7225875480502255,6.0123430248349905,7.9780572056770325,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=2
wlasl:23767,23767,23767,full,85,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/23767.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/23767_preview.jpg,80,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.333735644817352,6.58923089876771,8.16827841848135,ok,,
wlasl:23946,23946,23946,future,207,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/23946.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/23946_preview.jpg,127,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.953125,0.046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0839808593030837,5.267354505136609,8.418839126825333,ok,,end_frame_clipped_to_video_end;left_hand_prev_bbox_fallback_frames=3
